Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
        [-1.0469e+01],
        [-3.3430e+01],
        [ 1.3336e+00],
        [ 1.4727e+00],
        [ 1.6936e+01],
        [-1.6289e+01],
        [ 1.0243e+01],
        [-6.7894e+00],
        [ 3.3695e+01],
        [ 2.6486e+01],
        [-1.7842e+01],
        [ 2.0594e+01],
        [-1.0684e+01],
        [-1.9149e+01],
        [ 7.0024e+00],
        [-6.9362e+00],
        [-1.8167e+01],
        [ 2.2589e+01],
        [-2.7820e+01],
        [ 5.6891e+00],
        [-8.5404e+00],
        [ 2.7528e+01],
        [-2.5258e+01],
        [-2.3998e+01],
        [ 2.0720e+01],
        [-1.3819e+01],
        [-5.6125e+00],
        [-1.4169e+01],
        [ 1.7317e+01],
        [-6.1456e+00],
        [ 9.9171e-01],
        [-1.5648e+01],
        [ 9.6705e+00],
        [ 5.5464e+00],
        [-3.9008e+00],
        [-3.9736e+01],
        [-9.6113e+00],
        [-3.0214e+00],
        [-2.4831e+01],
        [ 7.1575e+00],
        [ 2.5857e+00],
        [-3.1979e+01],
        [-3.5753e+01],
        [-3.7708e+00],
        [ 1.0332e+01],
        [ 1.2717e-01],
        [ 9.0200e+00],
        [ 2.3844e+01],
        [ 8.8918e+00],
        [-5.4360e+00],
        [ 1.1870e+01],
        [-1.4757e+01],
        [-2.7779e+01],
        [-6.2110e+00],
        [-5.4572e-01],
        [-6.3455e+00],
        [-1.9093e+00],
        [-2.9994e+00],
        [ 1.8208e+01],
        [-2.1764e+01],
        [ 1.2495e+01],
        [-2.2937e+00],
        [-2.4351e+01],
        [-3.0921e+00],
        [ 5.0126e+00],
        [ 3.3252e+01],
        [-3.5581e+01],
        [ 2.6734e+01],
        [-9.6319e+00],
        [-2.7062e+01],
        [-3.2827e+01],
        [-2.5173e+01],
        [-2.6697e+01],
        [-4.1934e+00],
        [-4.4571e+00],
        [-3.0530e+01],
        [ 1.2576e+01],
        [-4.0375e+00],
        [ 3.3856e+01],
        [ 3.8842e+00],
        [-1.7422e+01],
        [-5.4139e+00],
        [-8.5510e+00],
        [-4.0845e+00],
        [-1.1054e+01],
        [ 2.3183e+01],
        [-1.9880e+01],
        [ 3.1938e+01],
        [ 2.2780e+01],
        [-2.6305e+01],
        [ 1.7999e+01],
        [ 1.9915e+01],
        [-8.2120e+00],
        [ 3.9285e+00],
        [-1.5619e+01],
        [ 2.0727e+01],
        [ 2.7490e+01],
        [-2.1131e+01],
        [ 5.0587e+00],
        [-3.3657e+01],
        [ 3.9727e+00],
        [ 3.3253e+01],
        [-2.1959e+01],
        [ 5.4664e-01],
        [-2.3975e+00],
        [-1.3806e+00],
        [-2.7655e+01],
        [-9.5749e+00],
        [ 2.1998e+01],
        [ 2.1326e+01],
        [ 5.7844e+00],
        [ 6.3469e+00],
        [-2.9817e+01],
        [-5.1480e+00],
        [ 5.1406e+00],
        [-1.1979e-03],
        [-6.6250e+00],
        [ 6.7263e+00],
        [-1.6061e+01],
        [-6.1890e+00],
        [ 2.8545e+01],
        [-1.8090e+01],
        [-9.1108e+00],
        [-3.1014e+01],
        [ 3.9133e+01],
        [ 9.0690e+00],
        [-1.2805e+01],
        [ 2.8183e+01],
        [-3.3054e+01],
        [-3.9696e+00],
        [ 1.3550e+00],
        [-6.6361e+00],
        [-1.4717e+01],
        [ 1.0576e+01],
        [-1.5504e+01],
        [-5.3001e+00],
        [ 1.4709e+01],
        [-3.1833e+00],
        [ 2.8388e+01],
        [-1.9669e+01],
        [ 1.1906e+01],
        [-1.4001e+01],
        [-3.6969e+01],
        [-1.5674e+00],
        [ 1.8711e+01],
        [ 1.7637e+01],
        [-2.6497e+01],
        [-1.9851e-02],
        [ 1.1414e+01],
        [ 7.8086e+00],
        [ 1.9983e+01],
        [-1.6582e+01],
        [ 5.8054e+00],
        [-1.1162e+01],
        [ 2.3050e+01],
        [ 2.7833e+00],
        [-4.8879e+00],
        [ 2.4712e+00],
        [ 8.9397e+00],
        [-4.2260e+00],
        [-2.3153e+01],
        [ 8.3118e+00],
        [ 8.7819e+00],
        [ 9.6319e+00],
        [-6.9936e+00],
        [ 3.8676e+01],
        [-6.9257e-01],
        [-7.3712e+00],
        [ 1.4534e+01],
        [ 1.1208e+01],
        [-8.5409e+00],
        [ 4.8713e+00],
        [-1.8926e+01],
        [-1.5637e+01],
        [ 3.4466e+01],
        [-1.3447e+01],
        [ 1.7531e+01],
        [-1.4540e+01],
        [-1.4962e+01],
        [-1.2212e+01],
        [ 9.9359e+00],
        [ 3.7191e+01],
        [ 2.3397e+01],
        [ 1.4407e+00],
        [ 6.0059e+00],
        [ 1.4954e+01],
        [-6.6020e+00],
        [ 9.0256e+00],
        [ 1.0151e+01],
        [-1.2194e+01],
        [-2.5960e+01],
        [-1.2927e+01],
        [-9.8152e+00],
        [-1.5888e+01],
        [ 5.9058e+00],
        [ 3.5934e+01],
        [-2.9453e+00],
        [-3.5722e+00],
        [-3.1866e+01],
        [ 1.0520e+01],
        [-1.0764e+01],
        [-3.4758e+00],
        [-2.6980e+01],
        [ 1.4323e+00],
        [ 1.0416e+01],
        [ 6.4460e+00],
        [-8.6934e+00],
        [ 5.6205e+00],
        [-2.0383e+00],
        [ 5.0529e+00],
        [ 2.0551e+01],
        [ 2.3765e+01],
        [-2.3233e+01],
        [-2.3913e+00],
        [ 7.4226e+00],
        [-5.6819e+00],
        [-2.0830e+01],
        [-4.2107e+01],
        [-1.2645e+01],
        [ 3.4823e+01],
        [-3.0483e+00],
        [ 2.8376e+01],
        [-4.5371e+01],
        [ 2.6382e+01],
        [ 7.4204e+00],
        [ 4.1669e+01],
        [ 3.8250e+01],
        [ 6.2797e+00],
        [ 8.2265e+00],
        [-3.9543e+00],
        [-1.1308e+01],
        [-5.7551e+00],
        [ 9.9797e+00],
        [-1.9175e+01],
        [-2.3663e+01],
        [-3.1019e+01],
        [-1.6497e+00],
        [ 1.0556e+01],
        [-2.0504e+01],
        [-4.6595e+00],
        [-3.0717e+00],
        [-5.9845e+00],
        [ 1.4995e+01],
        [ 3.3245e-01],
        [-1.4106e+01],
        [-2.4399e+01],
        [-1.9508e+01],
        [-7.1789e+00],
        [-2.1315e+01],
        [-1.1150e+01],
        [-1.1637e+01],
        [ 2.4823e+01],
        [ 1.9968e+01],
        [ 1.5697e+01],
        [ 2.4688e+00],
        [ 5.7270e+00],
        [-7.1739e+00],
        [ 3.4772e+01],
        [-1.8688e+01],
        [-1.6966e+01],
        [-1.4540e+01],
        [ 2.2926e+01],
        [ 1.9778e+01],
        [-7.7607e-01],
        [ 9.9825e+00],
        [-8.0314e+00],
        [-4.6458e+00],
        [ 1.4432e+01],
        [ 2.6130e+01],
        [ 2.8477e+01],
        [ 1.9212e+01],
        [ 1.0764e+01],
        [ 1.1343e+01],
        [ 1.8234e+00],
        [-1.6339e+01],
        [ 1.4929e+01],
        [ 7.1108e+00],
        [-1.3792e+01],
        [-2.9293e+01],
        [-7.2226e+00],
        [-2.7280e+00],
        [ 1.6868e+01],
        [-2.1391e+01],
        [-4.4969e+01],
        [ 1.3859e+01],
        [-1.1358e+01],
        [-2.8540e+01],
        [ 1.9150e+01],
        [ 1.0979e+00],
        [ 9.9119e+00],
        [-1.9421e+01],
        [ 9.5581e+00],
        [-1.4321e+01],
        [-2.9734e+01],
        [-2.9766e+01],
        [ 1.0358e+01],
        [-8.2850e-01],
        [ 1.7324e+01],
        [-3.4503e-01],
        [-1.6852e+01],
        [-3.0899e+00],
        [ 2.2687e+00],
        [-1.3857e+01],
        [-9.9846e+00],
        [-1.3305e+01],
        [ 1.1588e+01],
        [-1.3053e+01],
        [-2.5662e+01],
        [ 8.7222e+00],
        [-4.5579e+00],
        [ 8.2273e+00],
        [ 6.2873e+00],
        [ 2.8772e+01],
        [ 4.9651e+00],
        [-1.9294e+01],
        [ 1.2723e+01],
        [-1.0426e+01],
        [ 2.4119e+00],
        [ 3.2372e+00],
        [ 2.4027e+01],
        [-1.3324e+01],
        [-1.4567e+01],
        [ 4.7683e-01],
        [ 8.7009e+00],
        [-4.7987e+00],
        [-5.6531e+00],
        [-2.7406e+01],
        [-1.6680e+01],
        [-2.0277e+01],
        [-3.4526e+00],
        [ 2.9118e+00],
        [ 4.8983e+00],
        [ 2.7353e+00],
        [-2.3300e+01],
        [-2.9307e+01],
        [ 1.0546e+00],
        [-2.1705e+01],
        [-1.2555e+01],
        [ 3.3974e+00],
        [ 1.3363e+01],
        [-1.0876e+01],
        [ 1.2039e+01],
        [-2.7613e-01],
        [ 2.0685e+01],
        [ 8.5102e+00],
        [-1.8632e+00],
        [ 2.1723e+01],
        [-2.7390e+01],
        [ 1.0476e+01],
        [ 9.8531e+00],
        [-2.6833e+01],
        [ 2.9727e+01],
        [ 1.7427e+01],
        [-1.7146e+01],
        [ 4.9155e+00],
        [ 9.5413e+00],
        [ 2.8699e+01],
        [-7.2224e+00],
        [ 2.0861e+01],
        [-2.8294e+01],
        [ 1.4681e+01],
        [-3.4418e+01],
        [-2.0592e+01],
        [-2.0392e+01],
        [-2.0773e+01],
        [ 2.5060e+01],
        [-1.5739e+01],
        [-7.7354e+00],
        [ 5.8567e+00],
        [ 1.4413e+01],
        [ 5.2789e+00],
        [-4.7728e+00],
        [ 8.7268e-01],
        [ 1.5345e+01],
        [ 1.4331e+01],
        [-2.3469e+01],
        [ 3.6861e+01],
        [-2.6881e+01],
        [ 1.4794e+01],
        [ 1.2244e+01],
        [-2.3271e+00],
        [-7.9012e+00],
        [-1.7302e+01],
        [ 1.2634e+01],
        [-1.3016e+01],
        [ 5.2192e+00],
        [ 1.8712e+01],
        [-3.6892e+00],
        [ 2.3668e+01],
        [-3.5139e+00],
        [-1.1599e+01],
        [-2.2134e+01],
        [ 3.2355e+00],
        [-1.4132e+01],
        [ 2.7116e+01],
        [ 2.0879e+01],
        [ 3.9654e+00],
        [ 4.0547e+00],
        [-1.7929e-01],
        [-2.0276e+01],
        [ 4.1422e+00],
        [ 9.7226e-01],
        [-1.0427e+01],
        [-1.1486e+01],
        [ 1.2549e+01],
        [-1.7876e+01],
        [-1.5589e+01],
        [-2.1381e+01],
        [ 5.4479e+00],
        [ 9.2286e+00],
        [ 1.3457e+01],
        [-5.2888e+00],
        [-1.5859e+01],
        [-3.9117e+00],
        [ 9.7626e+00],
        [ 1.2144e+01],
        [ 2.9344e+01],
        [-2.6482e+00],
        [ 2.8560e+01],
        [ 1.6688e+01],
        [-1.6779e+01],
        [ 7.2698e+00],
        [ 3.3726e+00],
        [-1.5645e+00],
        [-1.7231e+01],
        [-3.3671e+01],
        [ 9.2413e+00],
        [-2.6911e+01],
        [ 1.9354e+00],
        [-2.5855e+01],
        [ 3.4147e+00],
        [-1.3438e+01],
        [ 7.6300e+00],
        [ 2.1576e+01],
        [-1.9509e+00],
        [ 2.3922e+01],
        [ 1.9979e+00],
        [ 1.2520e+01],
        [-1.7923e+00],
        [-2.2408e+01],
        [ 1.1588e+01],
        [-3.0290e+00],
        [ 3.8809e+01],
        [ 3.1956e+00],
        [ 4.0430e+01],
        [ 3.7741e+01],
        [ 1.4545e+01],
        [ 3.8679e+01]], device='cuda:6')
tensor(-0.1045, device='cuda:6')
Evaluating out_domain...
tensor([10.8874], device='cuda:6')
tensor([[10.8794],
        [ 5.6201],
        [-8.0768],
        ...,
        [-8.0854],
        [ 6.4378],
        [ 1.4643]], device='cuda:6')
tensor(1.4354, device='cuda:6')
tensor([-5.3534], device='cuda:6')
tensor([[-5.3263e+00],
        [-4.7412e-01],
        [ 1.3397e+01],
        [-2.1854e+00],
        [ 2.0519e+01],
        [ 5.0580e-01],
        [-1.9295e+00],
        [ 6.7978e+00],
        [ 7.0775e-01],
        [-1.5121e+01],
        [ 4.6395e+00],
        [ 1.1974e+01],
        [ 1.3618e+01],
        [-2.0949e+00],
        [-6.0574e+00],
        [-7.5968e+00],
        [ 1.4100e+01],
        [ 8.7043e+00],
        [ 4.8442e+00],
        [ 1.6080e+01],
        [-9.1917e+00],
        [ 5.9020e+00],
        [ 5.5477e+00],
        [ 2.3675e+00],
        [ 9.2611e+00],
        [-1.0701e+01],
        [-5.0416e+00],
        [ 6.5873e+00],
        [-1.3523e-01],
        [-8.8792e+00],
        [-6.5528e+00],
        [-1.5589e+01],
        [ 3.7005e+00],
        [-4.7103e+00],
        [ 5.1786e+00],
        [-1.6466e+01],
        [ 4.9426e+00],
        [ 6.2381e+00],
        [-2.9033e+00],
        [ 1.6117e+01],
        [-3.2852e+00],
        [-1.1001e+01],
        [-3.2637e+00],
        [ 1.1190e+01],
        [ 1.1005e+01],
        [-1.5614e+00],
        [-1.1843e+00],
        [ 1.6690e+00],
        [ 1.5658e+00],
        [ 7.6227e+00],
        [ 1.7036e+01],
        [-4.5496e-01],
        [ 1.9030e+00],
        [-3.9780e-01],
        [-5.6865e+00],
        [-6.7438e+00],
        [-1.8326e+00],
        [-1.8653e-01],
        [ 2.5326e+00],
        [-1.0977e+01],
        [-1.8856e+01],
        [ 1.1964e+00],
        [ 8.1966e+00],
        [-8.3286e+00],
        [-1.3462e+01],
        [ 5.3778e+00],
        [-4.0259e+00],
        [ 5.1346e+00],
        [ 1.6720e+01],
        [-2.2032e+00],
        [-4.9772e+00],
        [ 4.3644e-01],
        [-6.9041e+00],
        [ 1.7600e+01],
        [ 1.2526e+01],
        [ 1.4271e+01],
        [ 8.0748e+00],
        [ 5.8642e+00],
        [ 5.2421e+00],
        [-3.8102e-01],
        [ 4.9832e+00],
        [ 1.9400e+01],
        [ 5.0033e+00],
        [ 4.4674e+00],
        [-7.9244e+00],
        [-1.7812e+00],
        [-3.8958e+00],
        [-1.7721e+01],
        [ 2.5639e+00],
        [ 1.5458e+00],
        [ 1.6718e+01],
        [-8.6502e+00],
        [-7.4064e+00],
        [ 3.8983e-01],
        [ 4.0382e+00],
        [ 5.6892e+00],
        [-8.4856e+00],
        [-2.2319e+00],
        [-1.2496e+01],
        [ 1.7904e+01],
        [ 6.0605e+00],
        [-1.3985e+01],
        [ 1.0818e+01],
        [-1.0202e+01],
        [-2.8965e+00],
        [ 3.5999e+00],
        [-8.0083e+00],
        [-2.1663e+01],
        [ 1.1014e+01],
        [ 2.4751e+01],
        [ 2.1373e+00],
        [-2.2791e+01],
        [ 1.1103e+01],
        [-7.0709e+00],
        [ 2.0097e+00],
        [ 2.7570e+00],
        [-1.4524e+01],
        [-2.9610e+00],
        [-7.9567e-01],
        [ 1.5724e+01],
        [-5.5375e-01],
        [ 1.1298e+00],
        [ 1.2136e+01],
        [-1.2694e+01],
        [ 7.8499e+00],
        [ 2.2762e+00],
        [ 1.4952e+00],
        [ 1.7430e+01],
        [-9.8635e+00],
        [-8.1996e+00],
        [-1.1164e+00],
        [-4.7431e+00],
        [ 1.0963e+00],
        [-7.3558e-01],
        [ 2.8099e+00],
        [-1.2553e+01],
        [ 7.7431e+00],
        [ 2.0986e+00],
        [ 6.2084e+00],
        [-4.6745e+00],
        [ 1.2028e+01],
        [-8.8571e-01],
        [-1.9752e+01],
        [ 5.4116e+00],
        [ 1.6132e+01],
        [-3.2542e+00],
        [ 3.8906e+00],
        [ 2.1509e+00],
        [-1.0481e+01],
        [ 1.2693e+00],
        [-1.3960e+01],
        [ 5.3743e+00],
        [-2.8326e+00],
        [-4.5193e+00],
        [ 5.0918e+00],
        [ 1.1377e+00],
        [-5.1279e+00],
        [-8.6771e+00],
        [-1.2714e-01],
        [-3.8605e+00],
        [-1.1846e+01],
        [ 1.6617e+00],
        [-6.2442e+00],
        [ 7.5393e+00],
        [ 4.0143e+00],
        [-6.0089e+00],
        [-6.8006e-01],
        [ 9.3361e+00],
        [-1.2510e+01],
        [ 1.0414e+01],
        [-5.0342e+00],
        [-1.1008e+01],
        [-1.3427e+01],
        [ 1.2271e+01],
        [ 6.3561e+00],
        [ 1.8514e+00],
        [-2.6589e+00],
        [ 1.6397e+01],
        [-4.5397e+00],
        [-9.0254e+00],
        [ 1.1012e+01],
        [ 8.4662e+00],
        [ 1.5857e+01],
        [ 3.7700e+00],
        [-3.6989e+00],
        [-3.2350e+00],
        [ 1.3388e+01],
        [-4.3009e+00],
        [-3.2713e+00],
        [-1.8474e+00],
        [ 2.0859e+01],
        [ 2.2450e+01],
        [ 1.2565e+01],
        [ 9.8933e-02],
        [ 4.0715e+00],
        [ 2.6470e+01],
        [-1.6825e+00],
        [-1.1876e+01],
        [-5.3536e+00],
        [-7.8108e+00],
        [-8.0728e+00],
        [ 1.3835e-01],
        [ 2.1287e+01],
        [-2.5441e+00],
        [-4.6344e+00],
        [ 2.2693e+00],
        [ 6.7657e+00],
        [ 8.4981e+00],
        [ 1.9089e+01],
        [-3.8875e-01],
        [ 5.5022e+00],
        [ 4.0644e+00],
        [-1.2921e+01],
        [ 7.0936e+00],
        [ 1.0455e+01],
        [ 1.1471e+01],
        [ 5.3468e+00],
        [ 6.2549e+00],
        [-2.7056e+00],
        [ 1.4511e-01],
        [ 5.3440e+00],
        [ 1.1931e+01],
        [-3.6846e+00],
        [ 7.4978e+00],
        [ 9.9227e+00],
        [ 6.3536e+00],
        [-2.3780e+01],
        [-6.5202e+00],
        [-1.0330e+01],
        [-1.1477e+00],
        [ 1.2776e+00],
        [ 1.9696e+00],
        [ 2.5756e+01],
        [ 5.6635e+00],
        [-2.2904e+00],
        [ 3.7995e-01],
        [-5.3585e+00],
        [ 2.5811e+00],
        [-5.9321e+00],
        [ 6.7009e+00],
        [ 3.3885e+00],
        [-2.2825e-01],
        [ 1.4326e+00],
        [-3.5618e+00],
        [-7.2564e+00],
        [-3.8233e+00],
        [-8.2699e+00],
        [ 1.3845e+01],
        [ 1.7232e+01],
        [-4.6040e+00],
        [ 7.8973e+00],
        [ 7.6635e+00],
        [ 7.4510e+00],
        [-1.5825e+01],
        [ 4.3890e-01],
        [ 1.6424e+00],
        [ 3.5339e+00],
        [-5.5255e+00],
        [ 1.6049e+01],
        [-1.0932e+01],
        [-1.2334e+00],
        [ 5.7971e+00],
        [ 1.0691e+01],
        [-1.7520e-01],
        [-1.2125e+01],
        [-7.8391e+00],
        [ 1.1788e+01],
        [ 2.3140e+01],
        [ 3.7819e-01],
        [ 1.5385e+01],
        [ 3.3878e+00],
        [ 1.1211e+01],
        [ 1.0890e+01],
        [ 7.5819e+00],
        [ 1.1860e+00],
        [ 1.5502e+01],
        [-9.7742e-01],
        [-4.0002e+00],
        [ 3.6988e+00],
        [-4.4962e+00],
        [ 3.1082e+00],
        [ 7.3903e+00],
        [ 5.6944e+00],
        [ 1.1164e+00],
        [ 1.3066e+01],
        [-1.3327e+01],
        [ 5.6050e+00],
        [ 1.1112e+01],
        [ 1.3188e+01],
        [ 2.0040e+01],
        [ 6.4727e+00],
        [ 5.6366e+00],
        [-1.8361e+01],
        [ 2.3150e+00],
        [ 8.5121e+00],
        [-5.1997e+00],
        [ 7.6639e-01],
        [ 5.2155e+00],
        [ 3.0154e+00],
        [ 5.9078e+00],
        [-7.3449e+00],
        [-8.6047e+00],
        [-8.0425e+00],
        [-1.3449e+01],
        [ 4.6010e+00],
        [ 5.3233e+00],
        [ 5.1034e+00],
        [-4.1116e+00],
        [-6.1296e+00],
        [-1.1419e-01],
        [-9.6859e+00],
        [-2.1132e+00],
        [-1.8695e+00],
        [ 1.4335e+01],
        [-9.7995e+00],
        [ 1.3376e+01],
        [-3.5209e+00],
        [-3.5532e+00],
        [ 1.2059e+01],
        [ 1.6448e+01],
        [ 5.2775e+00],
        [ 6.5241e+00],
        [ 8.6596e+00],
        [ 5.3432e+00],
        [-1.1245e+01],
        [-6.8802e+00],
        [-2.7796e-01],
        [ 1.1145e+01],
        [ 2.3556e-01],
        [ 7.7656e+00],
        [-1.9909e+00],
        [ 7.9724e+00],
        [ 1.2284e+01],
        [-2.8554e+01],
        [-1.5775e+01],
        [ 1.9337e+01],
        [ 4.8173e+00],
        [-3.2177e+00],
        [ 5.2828e+00],
        [-1.6214e+01],
        [ 8.3593e+00],
        [ 1.3106e+01],
        [ 3.1422e-02],
        [ 5.9296e+00],
        [-8.0202e+00],
        [-9.2500e+00],
        [-1.9668e+00],
        [ 2.1507e+00],
        [-1.6168e+00],
        [ 1.1536e+01],
        [ 4.9875e-01],
        [ 2.3117e+00],
        [-3.0594e+00],
        [-6.9724e+00],
        [ 5.6505e+00],
        [-9.6354e+00],
        [ 9.7253e+00],
        [-1.0372e+01],
        [ 1.5356e+01],
        [ 8.8998e+00],
        [-2.1690e+00],
        [-3.4407e+00],
        [-1.8809e+00],
        [ 1.7651e+00],
        [-1.0675e+01],
        [-4.2210e+00],
        [ 1.2398e+00],
        [ 2.0136e+00],
        [ 3.1780e+00],
        [-5.1927e+00],
        [ 3.5679e+00],
        [-1.0064e+01],
        [ 2.6305e-02],
        [ 1.3688e+00],
        [ 3.3648e+00],
        [-3.3041e+00],
        [ 2.6011e-01],
        [ 8.2062e+00],
        [-5.0643e+00],
        [ 3.6952e+00],
        [ 2.9566e+00],
        [ 1.3371e+01],
        [ 8.3880e+00],
        [ 6.5966e-01],
        [-1.9394e+00],
        [-7.4964e+00],
        [ 1.2360e+01],
        [ 3.7431e+00],
        [ 3.2555e+00],
        [-6.8643e-01],
        [ 6.6251e+00],
        [-1.0397e+01],
        [-9.1058e+00],
        [ 8.8177e+00],
        [ 8.8009e+00],
        [-6.0769e+00],
        [-1.0330e+01],
        [-1.4105e+00],
