x1,y
6.198286638236365,4.3894724353507755
2.539047241325445,1.687375504716909
0.5012348694391378,3.1295809037654676
4.1211613793611654,2.995933640750592
-4.641935950759293,-3.4085882552343145
-0.1948303626467407,0.31030586807990257
5.857845362245895,5.427351838121592
-9.06459667595163,-6.068160166774284
1.512969434878407,1.3037481196396177
3.914521097951514,4.161098186432672
-7.041167546420965,-3.9247804315327355
-9.81045627878042,-5.952139240133301
-2.577854932886847,-1.8877904789708277
3.762533645196992,9.90928110377389
0.38622676887894514,1.864143795374316
4.498896948630922,7.403079421489851
8.824021219911828,7.9256207210869665
-7.269031962865434,-9.549135560500616
9.799415877376688,10.648594043884822
4.636164047306588,5.850827630647315
7.653277761209587,11.998512217022242
-7.988057658402317,-9.062473038524146
-8.827964677916057,-3.5886334321879945
1.1325430952125402,-4.548621046936633
6.1180301036398355,6.192402587358252
-5.480258313127429,-8.310624393661287
1.223379637141731,4.501110767488516
-4.167002562936089,-6.737846441548924
1.8342052956497845,9.058426049192551
-4.069689121458269,-0.5163716249051902
-9.711518006060324,-9.713158473516435
-3.395254567762141,-1.9538213465255034
5.869469083659807,8.26398230730079
-5.13838624880168,-12.387868189925845
3.8446338611928876,1.839740002713211
-6.808790122980346,-5.1310497134687365
6.577124842644022,2.7813836420143336
-7.765965099141381,-10.564678180032749
-2.596291402674595,-5.858500199488022
-9.095247009967915,-12.676911230061247
9.578292239803126,11.644740398010649
-3.0906931703838936,-10.572832181976873
1.0069907106234783,1.43535683656591
8.723010288312032,9.088367203281749
-3.3992705811023143,-1.4338581775845498
-3.575378765205352,-0.734645885428026
-6.764785492938275,-11.912261300939388
-7.9798864581276945,-6.941984174280952
-0.4711283819754044,-1.6738356413389768
-7.517379055376678,-0.6711302787776079
0.8156412053316959,-3.7538423504887586
6.031609373289687,10.26109963890584
-4.052741770110247,-12.287932314813322
-2.686640110797729,0.7213760233773465
4.244263157513208,5.578779996004505
-2.073859991787095,1.9565025835580485
-3.859487115138773,-9.76804813320865
-9.144327714110677,-14.004001128526422
9.696733659823032,13.939035813907825
0.7960099734729269,7.017629669196134
-4.77660392737695,-4.787294526962262
9.026200363360651,10.533498082615953
7.72249391858718,0.5495919320686333
-6.358188451762308,-5.638810463694865
7.257363791032944,6.049499811197914
-9.737029472132225,-3.6943536804661736
1.0402358422326312,9.433477654274213
4.096529073485563,1.364290303637468
3.9238373757689864,7.716675079259392
-8.075417811384888,-13.283394983070753
-7.908436800948497,-10.764666462582042
8.286457905921903,9.42033338349649
7.675878292525901,6.895260975203425
-8.317967260939252,-8.02336001764684
9.912908825961996,13.450894148728196
-5.84965964619429,-10.808150193242689
-7.521878617072371,-6.783670011891516
-8.584414355061389,-11.548282174238292
-2.4914522769227387,-3.2819229529916454
2.7587371258033695,-5.898037549510573
-1.1922544674565945,1.7934024925400487
-8.812542787953738,-12.546377336637086
3.4215022925693166,-3.7803214654612924
4.3836154629880895,7.692023569998908
9.756750101094969,13.328035452017328
-3.843106600785542,-4.793507852862431
0.7922707139066159,6.6629142475829966
-0.6225973145111361,-6.654393331864476
-1.7236108668140364,-1.7569466978690178
9.603294932183665,9.380954784053834
3.91590320282943,9.878216834875374
-5.296992221031315,-1.5041746468587416
5.147568728067814,9.236627340890339
-0.4582429345852823,-9.226645815480582
6.942240986702686,9.43166062299767
3.1065639699315906,0.12705274674829958
0.7942482646368116,2.5753480508170643
-1.9912373189759514,-1.680482782537603
-1.58927447677309,-5.667921629465031
-3.7448417784065713,-3.876398407393514
0.9440239698546655,1.1353334710567913
-2.8823106722777014,-2.002682941221277
-6.701319791015816,-12.56006411933652
3.2412477357714096,1.6778263337547021
-7.480319956056323,-6.242657107512167
-0.5325991160544685,2.9790304146376068
-1.7019122262601982,0.6844260975610417
-8.182352491058214,-11.340591579185812
6.438867713812975,5.085253575446517
9.832458714468206,12.752045411533038
-7.6029456609388735,-4.56536412906531
5.424416738211592,7.701791513797092
3.546456849734641,0.5015448408952023
-1.696977570118479,-4.4619480336510025
5.180853457453567,9.13857136503741
-1.7180658995202176,-10.232855569424954
-1.256453725425395,-2.6381323731472914
2.5113829938878833,1.478793509337175
-5.414524155040274,-10.101923686824055
7.865671910843876,8.368387170746587
3.818188091672326,4.186189369856767
-6.331242031599276,2.3765374352337396
4.803242512467971,0.8384861502748384
0.053232797624138684,-1.4189516056135214
7.321495026011561,13.414390683312188
8.301112690195193,12.65872035499905
-1.588281059008951,-0.493113805439078
-1.6326373806103494,-4.9896883184557925
-1.4852244341038716,-0.9500248079694699
6.334802762362063,7.0787704925205555
-7.627871167451037,-11.566214320843851
-9.839094500959957,-14.589372058338343
0.008316531073745637,0.4580478692658069
-3.363125555011588,-9.484790649531611
-2.343694559300012,1.0700701606069734
-8.81818651871413,-10.471160678302867
1.3963141812621789,-3.3220390680775225
-2.0636354964974775,-2.1950531075949042
-3.79479172194838,-1.9613823315013854
-4.585651500632757,-6.782611382542816
2.8662006079813533,7.6119839561607945
9.771994203498274,10.191179271623255
3.910929578046421,6.435008909255945
6.108007566557106,4.849321479994493
-7.0325430198519046,-9.643848303698622
-7.11673452563391,-9.354871941237276
1.7796835800222581,4.089112505382674
-7.681098551984167,-2.0928489559654384
9.137092632368663,9.569663101169137
3.465443068991325,6.009064280194702
1.5699286715227583,-5.267283741112458
-7.851223406493187,-10.24964179479169
6.864901806129652,1.4872250336446262
-3.1732901461338052,6.7048519152612425
-3.7377620964675096,-5.716538276979544
9.130324416854577,2.6390965451095196
-2.1021618791446546,2.8508130474529887
5.589592993016678,9.640095753659054
-2.3401905832627046,-5.012229398191519
-6.588476698833632,-4.4590148147926385
-6.100718691201658,-6.348050923646141
-5.444022123816598,-5.565971003078724
-7.731387039605848,-3.0563770404005206
1.436718754893045,3.5966966402674942
-6.400327146457436,-10.072331788121728
-5.252938176316084,-0.04571342794743849
7.171327667407244,8.606012123048421
-8.936603357347279,-14.070029024916398
-7.617278374893493,-1.698796448006056
-4.74037885000752,-4.415809089087511
2.029177263965913,3.768323429656646
-1.5064671439140547,-8.948013721260555
1.4769639848561376,4.684282466465139
-3.0154520856703426,0.9880305800789353
0.6780026735076774,4.103149171917171
9.751431713077217,6.6597385842009995
9.187043330425315,9.319172171920895
5.757854494322679,3.423381754348561
6.885951918778531,10.912135137779782
3.478540198141946,0.5265811128763858
-8.991464864428547,-10.842139376768637
7.93624144868642,14.316381695295828
-8.287207121833193,-12.95228944473642
8.604968607143906,12.56829424315898
0.4030415193434784,3.3026153656990678
-6.176087208842573,-0.18780539948153407
-9.576995187803057,-7.615545492505224
0.07934132668871641,4.558030571589324
-9.036061459791824,-14.21508568904295
-5.258766314905938,-1.1396663679761785
7.380013813182135,6.783087864109481
8.776590123415552,14.548952949867576
3.4227584061722602,1.7408448875125733
-2.895086182937132,-0.1301284136832641
4.809997505229859,9.460015638430242
-8.408422807418974,-10.007894387880825
7.648802520615508,3.877732765980467
8.574188397516384,3.5811757723041273
1.1053556601302041,1.9575633308232394
-2.948110484825241,-4.862263921913311
3.4410308137404577,4.388480678438479
9.20982386099245,11.175172183971956
7.148787154625861,10.673240793874033
-1.8748929666081438,-8.677971509040159
-3.158695782704479,2.576123235300967
-5.578325923885716,-7.199085876899328
-4.974424056319777,-0.16407018403752982
0.04085589099479314,-6.733744973515121
-8.362433257149977,-5.08051410987129
2.952934126422342,-3.245184569653614
4.771014370672834,5.614467236171574
-9.005423316163753,-3.782410403056735
-1.149196367109317,-2.787953959342453
-4.323688925842186,-1.1629067820760595
-8.493907043224649,-13.558135785127917
-0.726942221487306,1.0036133586029254
-1.1899154312291778,-6.326030275370308
-0.5344963007028696,-4.596003916564659
-4.165905986646705,-7.424652807547259
2.764753847844263,0.672679099544534
-0.8732450189240399,-1.263263690359574
5.286404583121421,5.86283106862331
9.866219375479673,8.500173839028612
2.2380670902611612,8.463209784600547
0.6478159560305858,5.27821001778179
7.391332063133262,4.355970371380674
5.816811933541846,9.17166720337505
0.4714089253347744,4.371572016835609
0.01910976558034605,0.6700177014404803
6.077025637088823,8.323422276545124
-5.513958427793337,-3.798831478694191
-9.154793591596246,-5.611386218384823
-3.7798164880687146,5.129903345672776
8.196008597666903,13.26194111142398
-8.185673958181273,-11.343507230877886
-2.476768463173082,-0.20596990572204987
-2.997995859042007,-0.03610329773450838
-9.199668690054384,-2.5833694327090324
-3.1900773365404937,-3.7091378481599655
-4.523390430015539,-6.26279956213949
-8.422772484731851,-11.015338771022819
0.6999640027229432,-0.616863870086265
-9.886537153620266,-11.34496009390228
6.761937884833497,9.010561382083246
-3.981831942905833,-4.0116697736994205
9.429667449365176,8.574987980393416
-2.25402988029799,-5.0156809803216555
7.257627180657913,-0.8981602079775808
-0.3708607317382011,0.19084557449563366
3.928098240980587,8.83862411276489
-7.537533981731068,-11.016662500036198
2.5412665017562475,7.707173333283826
8.572417742098636,9.81829412982247
-9.889954848435229,-10.939056336648424
-4.537386787476745,-5.949266184287423
2.535505617358872,1.8976313336367003
4.869543355113326,4.8257220616560685
-4.553961735991492,0.5141884589369168
5.297661928132776,11.759390562224135
2.4082494728976744,5.4944840568047
-1.6126698084524982,0.9193474162970134
-8.983967208763659,-10.407217637307454
0.08297459188714029,5.2146555369014775
4.242291152380837,-5.307333232420845
4.024928933085556,10.01873314769059
-9.987237019076785,-12.899718022227567
-6.297627444571916,-2.4658155295107003
-9.719750891364768,-5.523250380820565
-2.779755634336743,0.13195725147734239
-1.9272331975970207,-5.634509602190794
-1.306373883616235,-4.379584879043904
7.055105679684981,9.577337088410548
0.09717493177729786,3.6154142884471043
-6.45077275884101,-15.585718141322532
-6.736566088046434,-13.055446281502821
-1.929894661694771,0.7579525490772956
6.970963303123998,10.095623754158554
-8.511361834463013,-10.170270115840006
-0.2921586734740309,-3.672945294489104
2.5258534011635128,1.8360363566410798
-4.32851952961153,-12.400268770532879
-0.31796073717519313,-5.166887906981365
7.428524231923777,10.448963813464946
-3.716453127207499,-9.054929590916377
4.6882974416883005,7.3686662091991515
3.876632250401544,5.251466695121693
7.073425716670883,-1.2610442139989502
-1.702328140184271,2.3787189202547063
2.1713421564318747,2.479451926822093
-8.882015736223387,-12.977099791631726
2.771141444849638,-1.2601767743669345
5.394200646128526,8.133436767846725
3.3472704619986615,-5.371976016705217
8.585329794118813,3.1321930241084184
-0.16660047384801402,-1.968450049049688
-3.3715660538909553,-3.0449951437370277
-8.616137534903709,-7.636885515673851
1.8049384567313567,-3.506375914670201
-6.055357935992851,-8.060683410133613
0.5720438293430234,0.48215460736452537
-0.031773124789914675,5.982514622219363
-3.720888239411564,-1.9054231278491451
0.6267341990538,0.5381992364996988
6.4067362886384664,13.68160689460404
7.16672103349115,12.968444056396937
8.332045460110528,5.226863117704838
-6.247022925979005,-4.22203216938469
3.3390568334873727,-5.82410821028399
0.9233937504618872,0.909724214818898
9.179845531586615,10.649386034582733
-8.328219568922393,-7.8541610163586375
-8.32528721576997,-7.020433680590998
-9.471584941750207,-14.229549711110948
-0.9306747958974153,-0.48562183206394505
7.310446826851194,8.883893835775687
-2.3325962867615635,-6.55399730296511
6.904558907087861,9.686593912421232
-1.9359282394903605,-3.8668624799990248
1.1991717495401826,3.4518252031073065
0.5792707782617246,5.12463723615117
7.800863343089933,3.1469508719766592
7.65545128775635,3.2958546246885536
8.88636399059708,5.067758156670625
1.4090025249824638,4.92675484179995
8.289998153975702,7.714274059515888
-9.20547078988428,-8.920790889565813
2.545894084362594,-0.6401359930708015
7.547633148498921,8.868171495684637
1.8352660458747305,0.1703820868860948
7.940094367749094,7.709693510899983
4.730060060409114,4.6410442114948705
-3.977115089871777,4.99394691078351
-9.602184997753058,-5.383644507917204
-2.862634513400444,-7.504758023183541
-7.974184852370286,-9.952996704915781
-5.393593049053678,5.466076702427307
3.3682619830065725,7.189096333487971
0.93876910309225,-2.1841862373111156
-7.29902683965066,0.6059996349532497
3.6634661501964843,5.1872194973686465
1.0655140274910266,7.34061568805995
-6.149729423751169,-2.123184834434632
-2.423784381821232,-5.1780353020053465
3.520998988520015,8.190419065153947
8.627687059220086,13.955877544354884
4.535144787750374,0.03785995838259115
6.1510630585392505,-1.3660649392207018
-5.860275319706314,-3.2556962404041045
-6.377730539935995,-3.990269403181367
0.404526841065314,-2.1106177597776306
-5.346075538196757,-0.9072035680288622
0.5764338011445318,-2.418426916698313
3.74945127380035,1.268821049898651
-4.384885989576659,-6.642945563495278
9.657059408881288,14.663517516466541
4.329895814463402,6.8681220102967195
-6.9846867805639885,-12.242217708407122
2.3314870348623984,-0.1446558651007237
4.70910330485146,6.460887331726793
1.6292294373582656,5.830176210152946
-4.797703152036059,-6.554125991138965
4.7823648042279725,4.737066470829419
-3.4842957598858604,-6.211877768678139
-8.010716843702708,-0.5668226588941163
-9.987365700713617,-6.854909641743875
-5.306159421372804,-4.641878867907143
6.936503191835097,7.565081553844946
-8.44944250960844,-0.863924220074721
-2.7177497658708543,2.87989708638073
-2.294961105654922,-4.75557366408662
-9.450262447277854,-7.247645295475433
-2.106312122587788,-1.6162771039898114
-7.325791644067596,-10.8394731899893
-4.0664096877399825,1.6359774082897962
-5.814865221852175,-9.51855924770271
0.4378885105786452,-2.442936720307147
1.454985063213039,1.3590728955379157
6.515065444878708,3.655712883812464
-3.3775308963476602,-6.26960675018687
7.323317682824676,10.304580433079206
-8.929800206870501,-9.357607833506012
-2.3896657397054284,-6.747772269080274
5.015001834422764,3.2400078214177235
8.415112259154242,3.488383510861027
-4.522603548539424,-3.0716109145482458
-3.7204809503015994,-4.567861360538569
8.236491054369953,7.664394918979545
8.628922266277254,19.072686213802253
8.089144478000819,5.585730966612173
2.304596249101259,1.588877680666569
-4.35172999672178,-0.608951240356741
-9.63032860433741,-14.871265555850062
-0.8881406032335963,-0.940365743513802
3.404744881960527,9.18380122019903
2.469998332916747,3.778473812524714
3.9023212556107882,1.1888004048260883
-7.361912747160256,-1.4891077549292957
-7.8496241164669485,-6.405505608883907
-8.621610600793407,-9.553747397508234
-2.090075465839057,-9.584941215792567
-3.694409702271666,-6.6646462274482925
-5.4324218847858425,-5.326800028930859
