x1,y
18.86015437240917,21.92006301545693
-14.59317770097126,-12.427411357051348
12.804361929022107,12.445442122391317
-8.586061851963889,-7.468601374823722
-6.770969889743746,-7.454163806331775
10.619451804936432,11.300934001030653
-10.78188198453196,-16.407482210218443
-14.649825194591276,-16.23882909385713
2.121465997669972,-3.947462282903885
19.291212466504554,16.66609175287368
0.6294533059674308,4.258212276256085
13.620992432677149,9.70788435466651
-11.402132275805755,-13.958614976447487
-19.529981631389106,-19.93006442435234
-16.36194333310798,-15.64426676051506
3.4198160782829845,1.616248576988707
15.039476519368947,4.905564897880929
13.459459333842602,12.679420011386547
8.084495562788536,11.98302108278335
-15.27155688839246,-11.728696187424308
-3.8628221613414304,-1.2630577186677194
-11.644314501543832,-11.032046349298094
18.89147022388339,22.2632959798197
6.624544550554738,6.2947033799281
12.840450211040164,19.557662216170833
8.926843110094485,9.078363187328344
16.099787774214803,14.291725018311315
-10.416271951176315,-8.49025585735058
-2.9215229620995444,0.6608716125253471
-3.0436888538579083,-0.10975177105157874
-2.2386024074693864,3.7867094197958533
11.389438689131069,22.283225661348375
-4.33388919863129,-5.128908274766207
-2.242778266958968,-5.459893221525908
12.075937094644623,8.140853641962964
7.509270408619159,10.200186226399584
-16.371308373178636,-19.799595558435954
-10.76313845216065,-12.000772213030107
2.720210179475856,0.046722387002736454
-13.965428217238811,-17.80552075184519
-10.999958704918086,-14.330307581778857
-8.566582551459806,-4.729111799540211
-12.649656252368246,-12.789697721129055
6.321450310428794,7.60843228693407
9.225285656943193,6.899182060737061
-0.6950218331413893,-4.865870402369769
-1.9301211584469797,-11.177943573489848
-3.2042019470460232,0.34948063385721806
-0.08657867749092674,5.7801681558462255
8.120988004056535,14.506111636394753
7.136299269310101,8.645377437567932
-17.01051083819623,-18.72205932086453
4.083362074940091,2.05547688982575
7.310584646579102,8.57315011765177
19.395559918833342,22.052927101198534
-17.50019363975747,-14.29869755155807
-6.326258297018953,-6.4719013840183335
-0.7788491291465149,-3.087559773411985
1.6893340191407802,-2.2534176288436676
13.76919638615496,11.89849908789151
17.42669937672928,18.50881405935341
-10.043073753395229,-16.75020956123803
-15.750334059473069,-20.600161889993696
-16.941677560061414,-15.926068146229666
6.885860319520383,3.06937461356937
19.970898366965514,17.54542676439388
-0.29044561670498936,1.595705548960401
-6.083188173942995,-7.454006149960084
-16.931743252989246,-16.125705621823194
2.3025467060874973,8.78224927834309
-12.623306233268305,-8.445714948557878
-10.699931714060744,-10.694339855649739
-17.29014946640721,-14.55543903488529
12.572836618751623,10.989303009342528
13.721131608766946,12.952304115934547
-17.314347903373225,-19.74485177310277
-15.700109929290411,-14.435908552035716
16.808320020238973,20.573848929638622
-7.5651250491468645,-13.109844057143484
-18.459806047288836,-19.743861759124368
-13.134213835559727,-9.952445319466817
4.51378614827107,2.5205781057041445
-18.839419555787877,-14.150564477422538
-13.40678116896541,-14.221550910174617
8.151212010543386,8.390632954907929
11.60332015598648,14.705390207969835
-18.53619234266826,-22.80926836234104
-15.114179075821625,-8.638629576323108
15.585514013869933,15.630933506754296
6.348805018117556,6.9544012517391485
-4.86511842134782,-7.444743877722884
6.753051112888919,10.071014618147661
-7.726774399034365,-18.271504355317113
0.7349458267576381,4.731997999168089
15.063447520510273,21.119489063336857
12.369808745175028,19.816134004385244
19.77551087765479,21.393000156914535
-18.898549949437538,-22.079853282101983
-14.682442120895033,-9.426583672134015
12.925556046519063,14.468669784052532
-12.450734298032899,-11.224650700212154
14.229241076300532,14.16911418840086
-12.242306356166782,-8.327135901609145
18.183492301918967,27.293763472973893
12.637388630194827,15.253619715061436
-17.052418784874742,-18.12098594286296
-1.4589589514343224,1.0787519484869423
7.524618152541784,1.653321065607785
-17.004870927799516,-18.3839774145657
-13.428884344683167,-16.866455557360773
-8.337547559064337,-12.072841983250399
0.4161990164306175,-3.480898983825871
-13.775025238304659,-12.219257567089333
1.8771947789491215,2.9148033045529633
3.5547706136769754,-2.0419703508618987
0.24487074205181258,-1.1154326220098627
5.969346725756687,10.106268980684499
-8.361371339331466,-5.608391698069136
-19.18781351815481,-18.275787856180123
16.262963142301608,25.8036589931522
3.5082348883705663,9.322802349562538
19.42401965146894,17.961503291581447
-11.317976722433553,-9.674780707048226
0.062009210301052775,-5.492574458278742
-8.307781527928002,-10.84308092756858
2.4254042125146356,-3.123604020389285
-7.533372885250614,-3.4360402952911473
-0.934908475113648,-5.217283875208354
-19.66244754962449,-24.10514682496097
-14.843733918787635,-25.849721497983897
-11.32772070492896,-13.834190617828353
-18.738041987617752,-19.02832306589121
-5.8385459756975955,-1.022716978144949
3.259994998756042,10.996037841937987
-18.330343442735618,-20.34730586232279
-12.22076562768084,-11.105987412571062
-7.697763107447329,-3.3253291656083324
-13.875616782047114,-14.609285890928575
16.233271173093108,14.994298792570472
-4.411229511940142,0.1525749487096757
-12.974661678538997,-9.806426180638754
-15.396547731688557,-14.695064024091465
6.790476872245229,6.055256049084184
-13.18005970701499,-10.298892959592742
-15.259243435913028,-7.523149286143185
-4.524581206645305,-6.940342697987343
-2.7696851640168028,-5.5398857861927935
18.165274863096208,12.711557757868091
2.7021731121357284,1.937986510157096
-16.944473055457948,-19.577594742223003
-2.581084618540519,-4.5978433081408
4.957733140103482,3.5914721607459255
16.19524093546181,11.008741586052732
-18.174297228421356,-17.329718292125616
-19.72583520637687,-21.453151592008894
-1.613201266627101,-11.050160638940453
-0.10482430945653576,-0.6896524811600643
-16.778137851841564,-15.60100102883779
-5.809132951274091,-8.353152318430702
4.76618096975956,7.187559266691306
-16.159715152633765,-20.740900965156797
-7.52482371488985,-2.868859061143083
9.152530878377014,8.352621342132508
1.6177192487923797,5.093355670585044
10.103653547423907,13.917831346726434
13.345896006645674,15.513151098679817
-5.229227864511227,1.2553694568287233
-4.794735864859847,-3.400610248071933
-11.96292808571969,-10.654224542072265
0.635617774181636,-1.6962643312730408
-16.014230212961387,-17.889641783909138
-4.714323474830957,4.9095962888358144
-14.810165103322372,-15.243651172760137
10.393784469144375,11.477521001516905
4.910973419431034,4.923379437715016
17.108233968786166,22.3083189857675
-4.172517577947762,4.927795204026268
5.612631431934968,6.509342809837863
-2.170921965038808,-1.038582600784261
19.426949142347716,23.717049512773457
-3.4290515647330544,-4.226370851618072
-17.53159902425231,-14.198617830873891
6.5308310431449,7.011514069038628
-16.851663699361012,-12.798634883215913
4.196509387447737,0.7042996981039802
-9.079479767197292,-11.915362851508654
-1.6268587840128923,-0.1731998844423659
13.254469178694144,15.519919774822096
-3.9531047334873826,-4.0699245178860615
1.5562162584978232,2.4469312410874196
12.178990824147675,19.066286642095207
11.365819799134513,14.73477958810043
11.760352605835731,10.324193027973369
-19.054555553741697,-11.512207483976916
14.142145833316334,13.444780832701971
13.109110493945714,13.501844056854479
-3.461932079090051,-3.8912121498784837
-8.045290269073643,-10.116768742881504
-10.784141212540547,-13.0688950930352
8.318407235481537,5.810055360927203
9.964099563748782,8.228770059281501
4.274279985502435,9.045810420586612
-6.84059119523007,-9.357100621064763
2.1015324605085475,-1.3980205509228312
-8.276987097934988,-8.659398796203815
8.068298601894135,6.070226805128005
11.921522312960292,14.298863294499641
-11.299733146639785,-10.940227024194739
-16.768036105980165,-20.045294127163316
-15.09092006973161,-19.29166998247227
-12.396679136454708,-6.94541901868841
1.5883435241469144,1.3282816982659327
-14.925679469871067,-14.11631732174993
-16.325046127938116,-17.40076748783975
-2.3233697001180786,-4.069747552504734
15.741295408732839,7.522415152088822
-12.394701050207626,-11.239238864900432
-14.435529375695086,-15.972982134169579
-16.508330254940265,-15.92312901623775
0.9636261458016868,11.463385053730526
9.42875445681235,6.361333328200066
-7.363336910618505,-4.271676487705129
4.551680869151049,1.6323990716112373
-10.152744440701046,-15.336652554727575
3.4171547946704166,1.2365417567927088
9.95208639461065,12.919939890108699
14.167353104707551,8.679925989242061
-11.149941848156267,-10.426881378540653
-10.733235268176898,-16.700165436979
0.7958571538631816,-1.9284575476938595
14.786059052865099,15.153178565206494
7.455526903791476,6.163267786874378
18.785338768049378,20.9211882939685
6.982555022941646,16.83983693943219
11.346951349854155,9.933172128413435
-1.9872631872725357,-0.42841885613323805
17.18262036070572,18.457034178132368
10.126430193690602,7.055562501079995
9.157860058905655,4.304528441821863
-15.216126589856227,-20.999987051220177
5.8171892459271035,6.742694708322937
2.0540854956675574,2.087042345447523
2.1455648895901405,9.662384620545165
-4.7278566473728745,-3.2633885863936647
5.735808303095126,3.851564631441085
-4.097802822827985,-3.692317789017119
2.3485924345091718,-1.3511156661663168
1.12594117194039,-1.3758296038509226
-6.875303225800199,-15.21008176032258
13.18944626919523,15.611375790263168
-12.497702305685952,-18.645483547372613
-18.62260065729835,-18.866819905133834
10.992445402123426,5.018873440563094
17.432582011612084,17.460290293886914
-3.9550179089867434,2.4646428296235525
-16.80307048068194,-18.93257098707814
-10.350520011231827,-5.888692626028174
-8.536485797627869,-13.870737284095968
17.571112556261816,14.347282455945422
-2.960785985088833,-0.8470460640781865
-10.398904599677419,-11.441835426250911
-11.607451531485982,-9.767865147533563
-14.231916524094487,-21.347485254751298
-16.117740257582042,-10.887129063895973
-9.723902712371984,-20.230141865531245
-11.989376841014678,-8.26663971361905
6.024001205956949,7.951361439096291
11.42265284560624,11.095033572868081
-9.033527093562984,-11.145295972397685
-7.376026677879587,-8.07232512249456
-9.533476069380624,-15.732755489253943
-3.550312440497322,1.1738226038758723
-6.898758056227736,-10.02754187387854
-9.228653880275308,-12.2553106380716
-14.78454662929269,-16.51340829379435
2.880783817971672,-6.949703841576035
2.8011719461531683,1.6511266485386575
7.190498022328661,10.55415753677165
-12.702300815965115,-5.063919486330889
17.094847525160056,19.102881389972943
-4.306940248789148,-3.7607756438582887
2.992916379368687,1.4186507489074
-16.235757276533356,-14.056206170013589
5.91181139866282,9.235096773662956
1.5566005098113394,0.7709047822818487
-1.712276722219098,-3.0933278518083807
-17.388835922458377,-18.58030770973788
7.343373934312684,5.049325961799619
-12.546135562391228,-12.77851023675538
-0.9619954257281123,8.173785721894697
19.67737686058031,14.902639370099932
-10.00051073537473,-6.5816782890350085
-13.907212886122231,-17.237021210666036
-17.854553619957088,-23.507996095813866
-15.434389230075602,-14.68654668056679
-4.192528792809043,-10.544437271718849
9.002361448160151,8.702721407216323
3.0459628700857486,-3.3561892772156785
-15.098925699078393,-14.842130903008464
-1.506893721336322,-9.119829157889875
6.016977570695467,2.77754957218776
-6.565243654611539,-8.033330157931573
-13.075673237706393,-11.168023802416098
14.472953804794749,11.357494785867221
-10.584901616502712,-12.302803700304079
3.979318096008644,4.386440822466108
6.268817588876956,5.915149471498482
-5.528853313252618,-4.618383756391413
-6.322950468589529,-1.5139859751854043
10.175389612622862,19.418038843845842
-14.50483733825028,-8.634793374378809
9.59563886567867,12.361641035172163
0.8881154002392009,7.227879134478084
19.736338664948946,24.292464832924047
-13.561196373773829,-11.950954836073903
-13.670913774423239,-16.93178715737184
-13.865512433764081,-13.459722171458258
12.843454311411875,13.461441625591496
13.149883296716112,17.083979557093855
-2.408565703754199,-1.9208369050249454
-1.2716688571979695,-0.3695638032061538
10.315410666292376,7.217156775830623
-5.699822972891578,-9.564683299271776
16.928889081363025,12.161872641270804
2.037687796869715,2.9368716764408025
-9.266361358861719,-11.810369398694585
2.6023944595645254,1.6514197617692967
-14.108349862143506,-17.234450495278494
8.055432247510016,8.047969616381263
-16.883336475699178,-19.20134786061546
-15.201863396887045,-12.353218071582186
18.694447026022914,19.537591846902664
16.284151549073563,20.774351533766385
-15.500731888551744,-21.809855400882352
-10.825997834420393,-9.177115366522763
-8.914666810933362,-7.515877659030269
-1.603789400560327,-1.4734574424454852
5.315986946339287,8.90051352120483
-19.62406005145917,-15.814857546815162
14.853155097635472,10.497626571944913
-14.472131677170466,-10.363210380660643
-3.835862458125291,-3.0072930202796315
10.571190573746279,13.318226150342348
15.688640679317736,18.717880053009413
9.743059967116658,17.014420485075263
-5.518930403594471,-7.403031834609286
-8.299702713058599,-5.240440425963589
-9.053372735705763,-6.710430586297088
2.0215140552323483,1.0061721640075152
-11.105260852402953,-19.58896680496781
18.937788151714912,26.8441417840316
5.805126419663779,6.19612297278959
-12.344195521721453,-8.839428476990435
4.572164589537465,7.722619895116994
-17.898691530744067,-16.755832842152646
-1.4828466927915471,-2.019419877823109
-4.678731490045687,-2.0513192904742894
11.40255551590765,11.22415644472818
3.8397281291321264,3.0034042741398004
-18.676896947875264,-20.669858360815248
-3.565060609072958,-2.392762378810221
18.913036510998673,10.427395674838444
2.935237751349984,5.079150286053847
4.125403786775088,3.6063140177732884
3.8984086878850235,-0.5503615802599411
9.120339836995434,12.243688068054759
-2.4869995796378674,-1.537441176400782
18.225779554491496,13.473726676405814
10.174670879824347,14.031199487812508
-7.158437033134373,-13.647099792909497
-9.868165990469567,-6.876650430360163
1.6181611254917883,2.733966121452188
-19.78687774069118,-18.716729611620767
4.922295891953844,1.7545749747329396
10.874112279427468,9.374406481285092
